forecast_origin,y,day,week,average,naive,lgb,q10,q50,q90,q95,classifier_prob,quantile_prob,climate_prob,target_time,production_target
2021-09-08 07:15:00,150.0,153.0,148.0,150.5,148.0,151.54294293205888,128.72302987573227,154.39159073768204,169.63058494091007,165.7989398641589,0.03413242877302502,0.050000000000000044,0.11538461538461539,2021-09-08 08:15:00,476.0
2021-09-08 07:30:00,181.0,171.0,182.0,176.5,182.0,168.66813867959,151.5590654506171,168.89328567102825,182.47696085889203,187.6328223990384,0.3864034671245234,0.2907277896243814,0.38461538461538464,2021-09-08 08:30:00,476.0
2021-09-08 07:45:00,178.0,177.0,193.0,185.0,193.0,169.767345253433,154.77879451089598,170.8205368007554,187.51131599450719,189.25501946470652,0.3275236194778304,0.37587246493121096,0.3076923076923077,2021-09-08 08:45:00,476.0
2021-09-08 08:00:00,173.0,192.0,198.0,195.0,198.0,175.5686221809964,153.21282581243256,172.10019770594445,187.03838409563204,190.21513529941888,0.28375112180668033,0.3955749461862992,0.3076923076923077,2021-09-08 09:00:00,476.0
2021-09-08 08:15:00,160.0,168.0,172.0,170.0,172.0,168.0788135505702,153.210748731482,167.9340781828686,181.77991020700182,184.2478450517472,0.21293576753165094,0.26697906480238864,0.15384615384615385,2021-09-08 09:15:00,1154.0
2021-09-08 08:30:00,163.0,174.0,182.0,178.0,182.0,171.83847306529347,155.5433392315941,170.58052606812265,184.00251127798742,186.46623960371247,0.37026343796747646,0.33848964673588844,0.23076923076923078,2021-09-08 09:30:00,1154.0
2021-09-08 08:45:00,160.0,169.0,189.0,179.0,189.0,170.67017608416336,157.2000983684671,170.7353435347689,182.28678472308167,183.23248844027884,0.2626566969499431,0.3176969824143625,0.19230769230769232,2021-09-08 09:45:00,1154.0
2021-09-08 09:00:00,158.0,168.0,183.0,175.5,183.0,172.51928023800855,158.58176537100752,174.03829156038032,183.09132972805793,182.82074152240054,0.2532384507739487,0.4106532483257811,0.23076923076923078,2021-09-08 10:00:00,1154.0
2021-09-08 09:15:00,134.0,142.0,156.0,149.0,156.0,166.15049799264864,153.64784451907792,163.49312662207012,177.55328520274807,181.4802499587418,0.15049420739108393,0.14418969228078726,0.038461538461538464,2021-09-08 10:15:00,1369.0
2021-09-08 09:30:00,160.0,164.0,193.0,178.5,193.0,174.0286882232169,158.51525519626304,173.02066408353818,184.59891103525115,185.16597952669434,0.29684766361094833,0.3970712603078125,0.15384615384615385,2021-09-08 10:30:00,1369.0
2021-09-08 09:45:00,156.0,173.0,196.0,184.5,196.0,175.70380449238877,156.40978953574125,173.05202215281108,187.45306404692542,186.97249013919668,0.44472724534659774,0.4152908407943732,0.3076923076923077,2021-09-08 10:45:00,1369.0
2021-09-08 10:00:00,159.0,178.0,195.0,186.5,195.0,171.72279796325464,155.66296610337545,171.42856114480324,186.0288107962949,186.20441726072406,0.21205564174022315,0.3747572414358076,0.15384615384615385,2021-09-08 11:00:00,1369.0
2021-09-08 10:15:00,158.0,168.0,179.0,173.5,179.0,168.74357048014593,151.7184334770453,168.12593207011784,178.49979761718535,181.884828625507,0.08914270832675282,0.19638827902071643,0.19230769230769232,2021-09-08 11:15:00,857.0
2021-09-08 10:30:00,167.0,171.0,176.0,173.5,176.0,170.79217154324687,154.9266132109015,169.491843718225,180.18396719350673,181.3045972052205,0.11918001454010273,0.2565252104758914,0.15384615384615385,2021-09-08 11:30:00,857.0
2021-09-08 10:45:00,168.0,174.0,180.0,177.0,180.0,170.5769564983577,153.60456251793224,169.73282726865557,181.01642142615324,184.2302216882194,0.11070846487395143,0.2778306222692334,0.19230769230769232,2021-09-08 11:45:00,857.0
2021-09-08 11:00:00,132.0,183.0,160.0,171.5,160.0,169.66099616788554,153.05899080242665,168.8558080792228,180.11004180610826,182.09532577365334,0.17090907218698748,0.2460798453577413,0.11538461538461539,2021-09-08 12:00:00,857.0
2021-09-08 11:15:00,0.0,120.0,115.0,117.5,115.0,116.64676262093323,103.29776689457269,117.40596801825394,134.38938463356118,136.10881388974659,0.0026421219738935083,0.050000000000000044,0.038461538461538464,2021-09-08 12:15:00,3.0
2021-09-08 11:30:00,0.0,102.0,105.0,103.5,105.0,103.55172743951228,92.15301933765859,104.16136958204918,127.05146519435937,135.01327750802557,0.0038146825333409324,0.050000000000000044,0.038461538461538464,2021-09-08 12:30:00,3.0
2021-09-08 11:45:00,36.0,101.0,109.0,105.0,109.0,104.29479570555843,94.87770677450975,106.21760598261034,127.31839221749776,135.6185848079393,0.008951797312897821,0.050000000000000044,0.038461538461538464,2021-09-08 12:45:00,3.0
2021-09-08 12:00:00,63.0,140.0,138.0,139.0,138.0,143.22798026389168,116.66022027428109,140.131309134671,152.9368336636338,157.034321613898,0.015551142839711775,0.050000000000000044,0.038461538461538464,2021-09-08 13:00:00,3.0
2021-09-08 12:15:00,140.0,188.0,172.0,180.0,172.0,50.87639461348765,40.91465042829816,43.247756989777656,77.29922911675506,134.58212721239275,0.021152648542632612,0.050000000000000044,0.11538461538461539,2021-09-08 13:15:00,1160.0
2021-09-08 12:30:00,144.0,189.0,184.0,186.5,184.0,49.97671109347982,23.049675164663878,21.22892351484651,78.10868225751449,158.2335041909942,0.037944411221956395,0.050000000000000044,0.23076923076923078,2021-09-08 13:30:00,1160.0
2021-09-08 12:45:00,160.0,184.0,182.0,183.0,182.0,128.4396045823983,26.414810525124132,133.43779045807125,173.60317221089088,191.21083432825012,0.11832933096554107,0.09319379321021237,0.2692307692307692,2021-09-08 13:45:00,1160.0
2021-09-08 13:00:00,165.0,162.0,190.0,176.0,190.0,141.78344577539508,88.56272380487817,157.0687416207013,171.76163641833693,182.23376775400325,0.04535053400518664,0.07976360567963892,0.3076923076923077,2021-09-08 14:00:00,1160.0
2021-09-08 13:15:00,178.0,178.0,186.0,182.0,186.0,172.33716770019498,112.26964744775668,164.93489096273436,181.4301226593254,186.53231987515431,0.1540009472181104,0.2316773903927063,0.038461538461538464,2021-09-08 14:15:00,6214.0
2021-09-08 13:30:00,166.0,171.0,192.0,181.5,192.0,169.80310104770183,115.99300815703914,170.1077444246207,178.9994860822906,181.28924446818692,0.15416698901188547,0.23493356859747605,0.11538461538461539,2021-09-08 14:30:00,6214.0
2021-09-08 13:45:00,161.0,191.0,178.0,184.5,178.0,166.66356830476713,150.97686634595735,168.82357538645687,172.02988758165134,175.3732565222755,0.05794377054241207,0.050000000000000044,0.07692307692307693,2021-09-08 14:45:00,6214.0
2021-09-08 14:00:00,155.0,188.0,180.0,184.0,180.0,165.73727196047042,149.75730099352973,165.6758709891817,168.635657433035,175.5468745818085,0.006876063571167767,0.050000000000000044,0.15384615384615385,2021-09-08 15:00:00,6214.0
2021-09-08 14:15:00,131.0,148.0,159.0,153.5,159.0,140.34333300671477,111.18984715511817,157.7706691273994,170.04678499581397,176.74244246179933,0.055292351019497525,0.055544208806760365,0.038461538461538464,2021-09-08 15:15:00,1042.0
2021-09-08 14:30:00,171.0,172.0,175.0,173.5,175.0,151.16145507817896,117.04220943059016,170.98314078189517,176.93086671023696,174.79662150139853,0.03512639209710155,0.07180786693070729,0.15384615384615385,2021-09-08 15:30:00,1042.0
2021-09-08 14:45:00,174.0,174.0,176.0,175.0,176.0,153.57007283858215,147.612393491501,170.00786900685245,176.2089797750802,175.46815965504706,0.06859380202108734,0.06410462333763611,0.19230769230769232,2021-09-08 15:45:00,1042.0
2021-09-08 15:00:00,183.0,170.0,182.0,176.0,182.0,147.56709032775265,148.74432690545882,167.48025565335422,171.4616104541061,173.50788322504314,0.03456570504016809,0.050000000000000044,0.11538461538461539,2021-09-08 16:00:00,1042.0
2021-09-08 15:15:00,170.0,161.0,165.0,163.0,165.0,160.16294472486695,147.90666267707687,158.4882947600679,169.318726794209,173.9900754897877,0.03435952512343746,0.050000000000000044,0.038461538461538464,2021-09-08 16:15:00,513.0
2021-09-08 15:30:00,163.0,167.0,187.0,177.0,187.0,161.65418055691785,152.65214043154538,164.48745210219045,167.81711090938123,173.72715221428925,0.017055166558835044,0.050000000000000044,0.038461538461538464,2021-09-08 16:30:00,513.0
2021-09-08 15:45:00,164.0,160.0,185.0,172.5,185.0,161.8880981184425,149.394144291772,160.25886151451624,168.44951152981417,174.03350062018458,0.030666387112772475,0.050000000000000044,0.07692307692307693,2021-09-08 16:45:00,513.0
2021-09-08 16:00:00,165.0,152.0,165.0,158.5,165.0,160.84786541803155,149.71363189745784,160.68355355051835,173.00552011419302,177.24200722242082,0.06052340876585606,0.06465845629517775,0.038461538461538464,2021-09-08 17:00:00,513.0
2021-09-08 16:15:00,124.0,124.0,113.0,118.5,113.0,115.6688898510322,106.93786800394408,118.5369286391853,134.17144322999988,139.57699700544822,0.002232337708571961,0.050000000000000044,0.038461538461538464,2021-09-08 17:15:00,616.0
2021-09-08 16:30:00,109.0,109.0,105.0,107.0,105.0,108.56911337272668,95.48808948776558,108.7682733760715,130.4794523441554,140.41529938609838,0.004220948736652524,0.050000000000000044,0.038461538461538464,2021-09-08 17:30:00,616.0
2021-09-08 16:45:00,162.0,145.0,159.0,152.0,159.0,156.24386548968047,149.45124015652786,157.47448150678204,172.5026257713812,175.4324207514212,0.0507602177285176,0.050000000000000044,0.038461538461538464,2021-09-08 17:45:00,616.0
2021-09-08 17:00:00,182.0,161.0,180.0,170.5,180.0,160.78062103711355,152.09185936732962,164.00083914201298,174.6093976003021,176.1575654491442,0.116670148088661,0.055088771519897994,0.07692307692307693,2021-09-08 18:00:00,616.0
2021-09-08 17:15:00,168.0,165.0,167.0,166.0,167.0,158.30729056595735,148.99517499370143,160.39801174239295,169.64078335025292,176.821194086782,0.04281142507143648,0.055718294655515366,0.07692307692307693,2021-09-08 18:15:00,737.0
2021-09-08 17:30:00,170.0,160.0,161.0,160.5,161.0,157.82593427732908,144.69513928622743,157.19261522659414,168.1286121736283,176.3753644879924,0.03562756265750015,0.052275832192380856,0.038461538461538464,2021-09-08 18:30:00,737.0
2021-09-08 17:45:00,153.0,147.0,158.0,152.5,158.0,155.24230223053596,146.52572585120816,154.33104038406438,166.90369069713108,172.21555878082705,0.01086245440579074,0.050000000000000044,0.11538461538461539,2021-09-08 18:45:00,737.0
2021-09-08 18:00:00,163.0,150.0,167.0,158.5,167.0,159.9280528775807,147.60689165134056,155.6149181409449,170.00304832514487,176.57539290907596,0.021236694687412405,0.05437737934863274,0.038461538461538464,2021-09-08 19:00:00,737.0
2021-09-08 18:15:00,162.0,158.0,163.0,160.5,163.0,158.89579931207885,147.21227901222161,155.07462108380136,166.89911433512881,171.22597505483054,0.00824779841830259,0.050000000000000044,0.038461538461538464,2021-09-08 19:15:00,2621.0
2021-09-08 18:30:00,163.0,148.0,154.0,151.0,154.0,159.13177426491657,140.49676837775107,158.41661390423073,171.57313461802096,175.213807676956,0.010119474706808882,0.050000000000000044,0.038461538461538464,2021-09-08 19:30:00,2621.0
2021-09-08 18:45:00,156.0,157.0,157.0,157.0,157.0,157.76381651866507,147.75213978921977,159.90129846219835,171.8943815042566,173.9033374306132,0.017063538291633647,0.050000000000000044,0.038461538461538464,2021-09-08 19:45:00,2621.0
2021-09-08 19:00:00,120.0,146.0,133.0,139.5,133.0,133.51162162286425,117.09882121693296,134.1925183091957,155.4388805378742,158.35394716344092,0.0010093036279120004,0.050000000000000044,0.038461538461538464,2021-09-08 20:00:00,2621.0
2021-09-08 19:15:00,97.0,124.0,117.0,120.5,117.0,117.66409017572931,106.87361154395961,118.95034260347289,133.81326851266235,140.32539257921627,0.0007972407565945302,0.050000000000000044,0.038461538461538464,2021-09-08 20:15:00,175.0
2021-09-08 19:30:00,98.0,134.0,130.0,132.0,130.0,125.51237404817626,114.18657770282336,129.59755494900583,144.63244254730145,153.44514290536173,0.001205389214648577,0.050000000000000044,0.038461538461538464,2021-09-08 20:30:00,175.0
2021-09-08 19:45:00,111.0,136.0,130.0,133.0,130.0,127.28459648886292,112.69790698854825,128.10063017595976,145.4579023064133,147.96188443126022,0.0005600249955241953,0.050000000000000044,0.038461538461538464,2021-09-08 20:45:00,175.0
2021-09-08 20:00:00,107.0,141.0,139.0,140.0,139.0,136.94168802709726,115.2024067761851,136.42523081496213,156.18764996452109,156.87596877610972,0.0020232938848531775,0.050000000000000044,0.038461538461538464,2021-09-08 21:00:00,175.0
2021-09-08 20:15:00,114.0,133.0,133.0,133.0,133.0,126.85595385260592,111.74972541478563,125.9185041437161,149.53114420667873,153.61997812055844,0.0007848871252649775,0.050000000000000044,0.038461538461538464,2021-09-08 21:15:00,17.0
2021-09-08 20:30:00,123.0,134.0,133.0,133.5,133.0,131.73054564578283,111.8564075627824,125.52142112315333,145.35451364700842,155.7365466926517,0.0010248312716738942,0.050000000000000044,0.038461538461538464,2021-09-08 21:30:00,17.0
2021-09-08 20:45:00,127.0,127.0,132.0,129.5,132.0,121.231337333792,101.16803993045166,120.3063431940494,136.94483543918656,145.45029082932254,0.0013454359838623595,0.050000000000000044,0.038461538461538464,2021-09-08 21:45:00,17.0
2021-09-08 21:00:00,123.0,130.0,126.0,128.0,126.0,116.35389555081635,101.24015747338608,114.11050131826259,126.35515448191232,128.57971972106319,0.00039494040255676953,0.050000000000000044,0.038461538461538464,2021-09-08 22:00:00,17.0
2021-09-08 21:15:00,92.0,104.0,108.0,106.0,108.0,107.58785509919224,97.39921649616737,106.59602861344803,112.24911220344514,117.80069135306191,0.0004921965998855109,0.050000000000000044,0.038461538461538464,2021-09-08 22:15:00,144.0
2021-09-08 21:30:00,110.0,122.0,128.0,125.0,128.0,124.09286722035037,107.20420464994505,118.99831964115165,132.39127398473946,129.98356913059465,0.0006077539887667799,0.050000000000000044,0.038461538461538464,2021-09-08 22:30:00,144.0
2021-09-08 21:45:00,116.0,122.0,119.0,120.5,119.0,120.30846611800645,107.29823288256479,118.9937577953438,127.64991314056738,128.2546779132736,0.0005334533786005084,0.050000000000000044,0.038461538461538464,2021-09-08 22:45:00,144.0
2021-09-08 22:00:00,104.0,113.0,122.0,117.5,122.0,121.27734917328779,109.18748094277072,119.57696725258161,126.30087730553363,126.8957590530598,0.0005769924947992635,0.050000000000000044,0.038461538461538464,2021-09-08 23:00:00,144.0
2021-09-08 22:15:00,99.0,117.0,119.0,118.0,119.0,114.16268628322774,102.31949465911947,113.66375231089181,124.25890051428573,123.92527011935316,0.0005647255252394766,0.050000000000000044,0.038461538461538464,2021-09-08 23:15:00,91.0
2021-09-08 22:30:00,110.0,126.0,121.0,123.5,121.0,116.34010115463468,104.6317783085349,112.2056632913029,122.05769721128215,122.06841489642598,0.000695202976674517,0.050000000000000044,0.038461538461538464,2021-09-08 23:30:00,91.0
2021-09-08 22:45:00,111.0,110.0,111.0,110.5,111.0,110.1905296467372,99.96172840535124,109.62695419075033,117.11201020510583,118.21743975335445,0.0011590830098948041,0.050000000000000044,0.038461538461538464,2021-09-08 23:45:00,91.0
2021-09-08 23:00:00,83.0,90.0,103.0,96.5,103.0,88.36642688125428,86.64801625712454,91.20330293427146,90.05726401850983,92.13053882395108,0.0004034765498944367,0.050000000000000044,0.038461538461538464,2021-09-09 00:00:00,91.0
2021-09-08 23:15:00,79.0,78.0,87.0,82.5,87.0,76.04025168131282,70.92843000344794,73.22668764362912,75.86131177107222,85.24321181739087,0.0002869535959774684,0.050000000000000044,0.038461538461538464,2021-09-09 00:15:00,0.0
2021-09-08 23:30:00,71.0,72.0,79.0,75.5,79.0,71.41590512241892,68.54316143106915,69.19289403050844,75.34654942933837,82.84791317041326,0.0005444938416396835,0.050000000000000044,0.038461538461538464,2021-09-09 00:30:00,0.0
2021-09-08 23:45:00,68.0,69.0,75.0,72.0,75.0,70.5300580018152,66.72893881895223,67.2992565266068,74.68962046009726,83.33028868169673,0.0005461789652416325,0.050000000000000044,0.038461538461538464,2021-09-09 00:45:00,0.0
2021-09-09 00:00:00,68.0,70.0,74.0,72.0,74.0,73.39906521896454,66.08920532464872,74.36907116622768,97.12906014668636,104.97410313978553,0.00022742308129925973,0.050000000000000044,0.038461538461538464,2021-09-09 01:00:00,0.0
2021-09-09 00:15:00,95.0,100.0,102.0,101.0,102.0,101.56357736721321,93.3107062498582,100.80761560023011,108.7624870261826,112.70607169770949,0.00023772417661002785,0.050000000000000044,0.038461538461538464,2021-09-09 01:15:00,222.0
2021-09-09 00:30:00,99.0,112.0,110.0,111.0,110.0,111.00863616161642,96.71537229094514,110.11618419798039,112.66200899082567,114.97356254923193,0.0002441475945998557,0.050000000000000044,0.038461538461538464,2021-09-09 01:30:00,222.0
2021-09-09 00:45:00,94.0,115.0,119.0,117.0,119.0,113.58804504424866,99.77881765421094,111.8530680362844,120.73414923625108,121.37040875744275,0.00027246600085014235,0.050000000000000044,0.038461538461538464,2021-09-09 01:45:00,222.0
2021-09-09 01:00:00,98.0,114.0,116.0,115.0,116.0,113.45951266250421,100.6102915558409,112.0293046573444,121.00715279108765,120.09907556695289,0.00025503011445551245,0.050000000000000044,0.038461538461538464,2021-09-09 02:00:00,222.0
2021-09-09 01:15:00,104.0,115.0,119.0,117.0,119.0,111.55384391243102,101.2524133229802,110.29123372643365,120.62498259814521,121.44034181784649,0.0002488774386735572,0.050000000000000044,0.038461538461538464,2021-09-09 02:15:00,72.0
2021-09-09 01:30:00,114.0,115.0,118.0,116.5,118.0,112.82540903422388,100.33025146203629,110.89077117603235,120.51392732079479,120.63446694400746,0.00025598192725236947,0.050000000000000044,0.038461538461538464,2021-09-09 02:30:00,72.0
2021-09-09 01:45:00,111.0,126.0,109.0,117.5,109.0,109.47902934768935,97.4969269989699,110.37945607913733,117.57175343192746,120.23391136814432,0.00022930251209464582,0.050000000000000044,0.038461538461538464,2021-09-09 02:45:00,72.0
2021-09-09 02:00:00,112.0,117.0,109.0,113.0,109.0,109.83308051202529,97.69936040457978,109.97263911103632,115.50489752169125,117.30160112809119,0.0002400854787954138,0.050000000000000044,0.038461538461538464,2021-09-09 03:00:00,72.0
2021-09-09 02:15:00,103.0,96.0,87.0,91.5,87.0,88.746326835095,80.04514446007887,93.07816839826371,100.73451882490167,106.67365696225124,0.00021509143719588701,0.050000000000000044,0.038461538461538464,2021-09-09 03:15:00,2.0
2021-09-09 02:30:00,106.0,110.0,107.0,108.5,107.0,106.93239815403663,97.57595631150184,106.33471817572513,112.83690297745916,114.56378265749844,0.00021509143719588701,0.050000000000000044,0.038461538461538464,2021-09-09 03:30:00,2.0
2021-09-09 02:45:00,112.0,120.0,112.0,116.0,112.0,111.34326078633724,98.9128763756946,111.06283458447638,116.51127677078829,119.43406365898382,0.00034732095954385683,0.050000000000000044,0.038461538461538464,2021-09-09 03:45:00,2.0
2021-09-09 03:00:00,116.0,122.0,118.0,120.0,118.0,117.58445226188722,105.22602263455398,111.51824788043797,120.95952200297916,121.21238576307731,0.00046399264265181695,0.050000000000000044,0.038461538461538464,2021-09-09 04:00:00,2.0
2021-09-09 03:15:00,113.0,113.0,120.0,116.5,120.0,115.73183695203298,105.55418642956026,111.52417501441266,120.42455561347947,118.24252985670331,0.00038765042011100324,0.050000000000000044,0.038461538461538464,2021-09-09 04:15:00,69.0
2021-09-09 03:30:00,114.0,113.0,113.0,113.0,113.0,110.17701445559933,99.85432639663179,110.3710739036811,114.00872318248406,115.45918357250383,0.0003809639953417173,0.050000000000000044,0.038461538461538464,2021-09-09 04:30:00,69.0
2021-09-09 03:45:00,105.0,116.0,112.0,114.0,112.0,110.87124392228387,100.28552251296385,110.37113802586515,115.03204693298929,118.02383673224925,0.000483090485382906,0.050000000000000044,0.038461538461538464,2021-09-09 04:45:00,69.0
2021-09-09 04:00:00,97.0,111.0,111.0,111.0,111.0,110.96613105522918,100.21414761330362,108.7997911096733,116.64031818668033,117.00527104812853,0.00040911264385458265,0.050000000000000044,0.038461538461538464,2021-09-09 05:00:00,69.0
2021-09-09 04:15:00,81.0,89.0,91.0,90.0,91.0,93.83855564666497,83.64796221080081,90.89809699890611,100.57395951880149,108.1488760974153,0.0004002156627189654,0.050000000000000044,0.038461538461538464,2021-09-09 05:15:00,26.0
2021-09-09 04:30:00,78.0,82.0,73.0,77.5,73.0,82.08454624832946,71.94919159835716,79.89989781732294,100.58191303898938,109.58061677473177,0.0003812799846557352,0.050000000000000044,0.038461538461538464,2021-09-09 05:30:00,26.0
2021-09-09 04:45:00,99.0,106.0,101.0,103.5,101.0,105.74629981956402,95.99066408129045,106.20844674860524,113.63760199584586,114.77201178343303,0.0003985849246255829,0.050000000000000044,0.038461538461538464,2021-09-09 05:45:00,26.0
2021-09-09 05:00:00,109.0,109.0,108.0,108.5,108.0,106.86814769307537,98.04974985838784,107.15367477078959,115.15871901273661,119.32378503424746,0.00038016197428606004,0.050000000000000044,0.038461538461538464,2021-09-09 06:00:00,26.0
2021-09-09 05:15:00,117.0,110.0,113.0,111.5,113.0,108.17275951902899,97.42704548758944,107.6596054636724,114.94356569546085,118.21314090606334,0.0002786934039144626,0.050000000000000044,0.038461538461538464,2021-09-09 06:15:00,346.0
2021-09-09 05:30:00,119.0,118.0,114.0,116.0,114.0,112.99304029570791,99.12629900640323,111.18144297772433,119.62514368936111,119.88032412830906,0.00024111951220775994,0.050000000000000044,0.038461538461538464,2021-09-09 06:30:00,346.0
2021-09-09 05:45:00,121.0,123.0,114.0,118.5,114.0,113.16975126621091,100.59667223529244,110.8569935019128,119.5340314460798,119.69856528013659,0.00022003885024873777,0.050000000000000044,0.038461538461538464,2021-09-09 06:45:00,346.0
2021-09-09 06:00:00,119.0,119.0,117.0,118.0,117.0,115.24097104625206,100.85593614916066,110.7472870835262,120.80891518268727,123.352997613176,0.00022399202309910242,0.050000000000000044,0.038461538461538464,2021-09-09 07:00:00,346.0
2021-09-09 06:15:00,117.0,115.0,128.0,121.5,128.0,118.58002833337359,100.63359319973618,119.2999430857827,132.8603913947523,130.3155606194598,0.00026614182318321887,0.050000000000000044,0.038461538461538464,2021-09-09 07:15:00,2056.0
2021-09-09 06:30:00,139.0,139.0,126.0,132.5,126.0,120.2811803283861,106.54537618898463,124.52822681650369,135.60329420920877,139.460620964675,0.0003445254937591732,0.050000000000000044,0.038461538461538464,2021-09-09 07:30:00,2056.0
2021-09-09 06:45:00,152.0,154.0,160.0,157.0,160.0,157.6270027857901,138.03440389077858,155.609651244982,172.63024163609657,176.50619258016334,0.0031750125570014867,0.056529914690202854,0.038461538461538464,2021-09-09 07:45:00,2056.0
2021-09-09 07:00:00,147.0,133.0,151.0,142.0,151.0,151.31725519069758,131.65274499022505,149.30473816662615,166.7739077961758,171.91447495265564,0.029951835366847535,0.050000000000000044,0.038461538461538464,2021-09-09 08:00:00,2056.0
2021-09-09 07:15:00,155.0,150.0,152.0,151.0,152.0,152.8045904163448,135.53985751152382,155.4742058163883,170.29072222105583,175.08753068899813,0.043807903031968104,0.050000000000000044,0.07692307692307693,2021-09-09 08:15:00,434.0
2021-09-09 07:30:00,168.0,181.0,171.0,176.0,171.0,166.68341911928323,150.70439542625914,166.23814763083217,180.26647259577385,183.1234243730523,0.24609387860858178,0.22165308706310216,0.2692307692307692,2021-09-09 08:30:00,434.0
2021-09-09 07:45:00,178.0,178.0,170.0,174.0,170.0,166.35138450152803,151.01947147342037,165.9347814624827,176.2786513054907,178.56434737704666,0.11538467440972483,0.11077551476265213,0.34615384615384615,2021-09-09 08:45:00,434.0
2021-09-09 08:00:00,187.0,173.0,171.0,172.0,171.0,167.80697466783414,150.7491376738104,166.3133706429481,177.20568698136168,180.7139211199815,0.10004651395164214,0.14427660541255571,0.46153846153846156,2021-09-09 09:00:00,434.0
2021-09-09 08:15:00,173.0,160.0,175.0,167.5,175.0,162.14382796445196,148.6557043218694,159.8471783293093,173.9954197390783,176.55359088791255,0.03802815764680646,0.06082005182031747,0.2692307692307692,2021-09-09 09:15:00,1125.0
2021-09-09 08:30:00,176.0,163.0,163.0,163.0,163.0,164.70577541281992,151.85060950013133,162.82488133181772,174.07702716882278,175.23292651045315,0.08201170250485157,0.050000000000000044,0.2692307692307692,2021-09-09 09:30:00,1125.0
2021-09-09 08:45:00,165.0,160.0,198.0,179.0,198.0,171.67348289659702,152.1501237983177,165.66712619346077,183.2109390754926,182.78955033735403,0.16198465894859493,0.2586118946779048,0.19230769230769232,2021-09-09 09:45:00,1125.0
2021-09-09 09:00:00,165.0,158.0,198.0,178.0,198.0,172.88418639457086,153.4371501038667,168.59204874174563,183.52352415865914,183.02893648361805,0.26855783210163714,0.29474935621287635,0.2692307692307692,2021-09-09 10:00:00,1125.0
2021-09-09 09:15:00,134.0,134.0,163.0,148.5,163.0,161.6778988625915,149.19938745634985,162.10591613962148,176.58825894651153,174.8511557890004,0.18411730886922822,0.06693218229349052,0.038461538461538464,2021-09-09 10:15:00,1248.0
2021-09-09 09:30:00,159.0,160.0,188.0,174.0,188.0,170.12573641001674,155.72207171792633,171.0397021829979,179.64080555887543,179.9080074331635,0.29857446239887503,0.2693180700088481,0.23076923076923078,2021-09-09 10:30:00,1248.0
2021-09-09 09:45:00,159.0,156.0,176.0,166.0,176.0,169.27032642553613,157.44468493537545,165.17918132762534,176.98556249463914,176.8597359683115,0.15969556161819007,0.12944161453829706,0.3076923076923077,2021-09-09 10:45:00,1248.0
2021-09-09 10:00:00,169.0,159.0,188.0,173.5,188.0,171.37457706155726,155.31371912209403,166.40067696113348,180.1697996595766,180.94052677832843,0.12103749249247911,0.221134795611868,0.19230769230769232,2021-09-09 11:00:00,1248.0
2021-09-09 10:15:00,159.0,158.0,171.0,164.5,171.0,164.74485419786689,147.26302343342573,159.6733233770317,173.11031480887866,174.913457040093,0.06927678275263148,0.050000000000000044,0.15384615384615385,2021-09-09 11:15:00,688.0
2021-09-09 10:30:00,172.0,167.0,187.0,177.0,187.0,168.15373865460356,155.8310998867436,167.42574813984663,175.30249038459914,175.38887965827124,0.07731794177536716,0.050000000000000044,0.3076923076923077,2021-09-09 11:30:00,688.0
2021-09-09 10:45:00,190.0,168.0,182.0,175.0,182.0,166.68330324904912,154.32654746425774,167.55974794948116,171.11694686796613,172.7414097022536,0.040216185800234165,0.050000000000000044,0.4230769230769231,2021-09-09 11:45:00,688.0
2021-09-09 11:00:00,176.0,132.0,188.0,160.0,188.0,159.65072672503362,147.05202313422268,157.79391271052455,171.32068283355937,172.22344842697456,0.039630208111199904,0.050000000000000044,0.34615384615384615,2021-09-09 12:00:00,688.0
2021-09-09 11:15:00,124.0,0.0,130.0,65.0,130.0,124.26084324194593,103.10007863209725,124.69839656867445,144.29659344130692,147.45258052122077,0.004939100552196747,0.050000000000000044,0.038461538461538464,2021-09-09 12:15:00,194.0
2021-09-09 11:30:00,97.0,0.0,99.0,49.5,99.0,100.06161295668942,83.29137507892952,106.56351727782862,131.5712474390757,139.07272697434098,0.005085643149024737,0.050000000000000044,0.038461538461538464,2021-09-09 12:30:00,194.0
2021-09-09 11:45:00,93.0,36.0,94.0,65.0,94.0,101.52295711948169,83.06077546432043,101.62725494856734,131.26003678679734,137.90695949501162,0.0066084158277955225,0.050000000000000044,0.038461538461538464,2021-09-09 12:45:00,194.0
2021-09-09 12:00:00,129.0,63.0,124.0,93.5,124.0,119.67216694044083,106.67110456872388,125.83644482452351,138.72470502672908,146.71060315795964,0.012108197620384566,0.050000000000000044,0.038461538461538464,2021-09-09 13:00:00,194.0
2021-09-09 12:15:00,168.0,140.0,168.0,154.0,168.0,164.45340589254008,151.98237337196312,166.00559475108903,180.46568298777137,183.75756782442465,0.2193461316505711,0.22353127905382575,0.2692307692307692,2021-09-09 13:15:00,1542.0
2021-09-09 12:30:00,176.0,144.0,168.0,156.0,168.0,165.38242953022547,151.1737908585679,165.38639368517326,177.75989787303047,184.91985564696415,0.27790254037850975,0.15689246461831075,0.4230769230769231,2021-09-09 13:30:00,1542.0
