forecast_origin,y,seasonal,persistence,lgb,target_time,date,actual_peak,seasonal_alarm,persistence_alarm,lgb_alarm
2021-09-07 20:15:00,133.0,132.0,124.0,127.17497612910074,2021-09-07 21:15:00,2021-09-07,False,False,False,False
2021-09-07 20:30:00,134.0,129.0,134.0,126.05263970272458,2021-09-07 21:30:00,2021-09-07,False,False,False,False
2021-09-07 20:45:00,127.0,132.0,136.0,127.83824325294086,2021-09-07 21:45:00,2021-09-07,False,False,False,False
2021-09-07 21:00:00,130.0,129.0,141.0,127.71649029945984,2021-09-07 22:00:00,2021-09-07,False,False,False,False
2021-09-07 21:15:00,104.0,109.0,133.0,112.32404749305732,2021-09-07 22:15:00,2021-09-07,False,False,False,False
2021-09-07 21:30:00,122.0,127.0,134.0,124.7768924875651,2021-09-07 22:30:00,2021-09-07,False,False,False,False
2021-09-07 21:45:00,122.0,127.0,127.0,124.08286174429003,2021-09-07 22:45:00,2021-09-07,False,False,False,False
2021-09-07 22:00:00,113.0,112.0,130.0,116.6709546207988,2021-09-07 23:00:00,2021-09-07,False,False,False,False
2021-09-07 22:15:00,117.0,103.0,104.0,112.62133172203,2021-09-07 23:15:00,2021-09-07,False,False,False,False
2021-09-07 22:30:00,126.0,128.0,122.0,126.59356025495127,2021-09-07 23:30:00,2021-09-07,False,False,False,False
2021-09-07 22:45:00,110.0,118.0,122.0,118.8567019390369,2021-09-07 23:45:00,2021-09-07,False,False,False,False
2021-09-07 23:00:00,90.0,100.0,113.0,90.57586662096477,2021-09-08 00:00:00,2021-09-08,False,False,False,False
2021-09-07 23:15:00,78.0,83.0,117.0,80.4471926112906,2021-09-08 00:15:00,2021-09-08,False,False,False,False
2021-09-07 23:30:00,72.0,74.0,126.0,76.67472217170234,2021-09-08 00:30:00,2021-09-08,False,False,False,False
2021-09-07 23:45:00,69.0,69.0,110.0,65.15064215192406,2021-09-08 00:45:00,2021-09-08,False,False,False,False
2021-09-08 00:00:00,70.0,68.0,90.0,69.7665295153465,2021-09-08 01:00:00,2021-09-08,False,False,False,False
2021-09-08 00:15:00,100.0,98.0,78.0,101.78193485482136,2021-09-08 01:15:00,2021-09-08,False,False,False,False
2021-09-08 00:30:00,112.0,107.0,72.0,113.07965590042434,2021-09-08 01:30:00,2021-09-08,False,False,False,False
2021-09-08 00:45:00,115.0,117.0,69.0,117.42034562487098,2021-09-08 01:45:00,2021-09-08,False,False,False,False
2021-09-08 01:00:00,114.0,114.0,70.0,116.67608968912769,2021-09-08 02:00:00,2021-09-08,False,False,False,False
2021-09-08 01:15:00,115.0,121.0,100.0,119.24835216866613,2021-09-08 02:15:00,2021-09-08,False,False,False,False
2021-09-08 01:30:00,115.0,118.0,112.0,116.7324213359498,2021-09-08 02:30:00,2021-09-08,False,False,False,False
2021-09-08 01:45:00,126.0,111.0,115.0,111.05597702159781,2021-09-08 02:45:00,2021-09-08,False,False,False,False
2021-09-08 02:00:00,117.0,105.0,114.0,115.62409942098593,2021-09-08 03:00:00,2021-09-08,False,False,False,False
2021-09-08 02:15:00,96.0,90.0,115.0,100.14724156837565,2021-09-08 03:15:00,2021-09-08,False,False,False,False
2021-09-08 02:30:00,110.0,103.0,115.0,118.76730403178549,2021-09-08 03:30:00,2021-09-08,False,False,False,False
2021-09-08 02:45:00,120.0,103.0,126.0,116.37842718829165,2021-09-08 03:45:00,2021-09-08,False,False,False,False
2021-09-08 03:00:00,122.0,99.0,117.0,109.09304145229149,2021-09-08 04:00:00,2021-09-08,False,False,False,False
2021-09-08 03:15:00,113.0,114.0,96.0,110.30944539888769,2021-09-08 04:15:00,2021-09-08,False,False,False,False
2021-09-08 03:30:00,113.0,119.0,110.0,111.13832076842566,2021-09-08 04:30:00,2021-09-08,False,False,False,False
2021-09-08 03:45:00,116.0,114.0,120.0,118.71595088118272,2021-09-08 04:45:00,2021-09-08,False,False,False,False
2021-09-08 04:00:00,111.0,114.0,122.0,119.6310127320496,2021-09-08 05:00:00,2021-09-08,False,False,False,False
2021-09-08 04:15:00,89.0,84.0,113.0,90.9855142171201,2021-09-08 05:15:00,2021-09-08,False,False,False,False
2021-09-08 04:30:00,82.0,74.0,113.0,87.4882646564335,2021-09-08 05:30:00,2021-09-08,False,False,False,False
2021-09-08 04:45:00,106.0,97.0,116.0,108.03757488770398,2021-09-08 05:45:00,2021-09-08,False,False,False,False
2021-09-08 05:00:00,109.0,112.0,111.0,115.07561711104054,2021-09-08 06:00:00,2021-09-08,False,False,False,False
2021-09-08 05:15:00,110.0,112.0,89.0,111.19941433025643,2021-09-08 06:15:00,2021-09-08,False,False,False,False
2021-09-08 05:30:00,118.0,115.0,82.0,112.13813019701432,2021-09-08 06:30:00,2021-09-08,False,False,False,False
2021-09-08 05:45:00,123.0,119.0,106.0,118.07632461375945,2021-09-08 06:45:00,2021-09-08,False,False,False,False
2021-09-08 06:00:00,119.0,116.0,109.0,117.66102512553599,2021-09-08 07:00:00,2021-09-08,False,False,False,False
2021-09-08 06:15:00,115.0,106.0,110.0,114.61800257923262,2021-09-08 07:15:00,2021-09-08,False,False,False,False
2021-09-08 06:30:00,139.0,114.0,118.0,119.13877488615,2021-09-08 07:30:00,2021-09-08,False,False,False,False
2021-09-08 06:45:00,154.0,139.0,123.0,143.89790395308307,2021-09-08 07:45:00,2021-09-08,False,False,False,False
2021-09-08 07:00:00,133.0,135.0,119.0,137.11028371168737,2021-09-08 08:00:00,2021-09-08,False,False,False,False
2021-09-08 07:15:00,150.0,148.0,115.0,151.54294293205888,2021-09-08 08:15:00,2021-09-08,False,False,False,False
2021-09-08 07:30:00,181.0,182.0,139.0,168.66813867959,2021-09-08 08:30:00,2021-09-08,True,True,False,True
2021-09-08 07:45:00,178.0,193.0,154.0,169.767345253433,2021-09-08 08:45:00,2021-09-08,True,True,True,True
2021-09-08 08:00:00,173.0,198.0,133.0,175.5686221809964,2021-09-08 09:00:00,2021-09-08,False,True,False,True
2021-09-08 08:15:00,160.0,172.0,150.0,168.0788135505702,2021-09-08 09:15:00,2021-09-08,False,True,True,True
2021-09-08 08:30:00,163.0,182.0,181.0,171.83847306529347,2021-09-08 09:30:00,2021-09-08,False,True,True,True
2021-09-08 08:45:00,160.0,189.0,178.0,170.67017608416336,2021-09-08 09:45:00,2021-09-08,False,True,True,True
2021-09-08 09:00:00,158.0,183.0,173.0,172.51928023800855,2021-09-08 10:00:00,2021-09-08,False,True,True,True
2021-09-08 09:15:00,134.0,156.0,160.0,166.15049799264864,2021-09-08 10:15:00,2021-09-08,False,False,True,True
2021-09-08 09:30:00,160.0,193.0,163.0,174.0286882232169,2021-09-08 10:30:00,2021-09-08,False,True,True,True
2021-09-08 09:45:00,156.0,196.0,160.0,175.70380449238877,2021-09-08 10:45:00,2021-09-08,False,True,True,True
2021-09-08 10:00:00,159.0,195.0,158.0,171.72279796325464,2021-09-08 11:00:00,2021-09-08,False,True,True,True
2021-09-08 10:15:00,158.0,179.0,134.0,168.74357048014593,2021-09-08 11:15:00,2021-09-08,False,True,False,True
2021-09-08 10:30:00,167.0,176.0,160.0,170.79217154324687,2021-09-08 11:30:00,2021-09-08,False,True,True,True
2021-09-08 10:45:00,168.0,180.0,156.0,170.5769564983577,2021-09-08 11:45:00,2021-09-08,False,True,True,True
2021-09-08 11:00:00,132.0,160.0,159.0,169.66099616788554,2021-09-08 12:00:00,2021-09-08,False,False,True,True
2021-09-08 11:15:00,0.0,115.0,158.0,116.64676262093323,2021-09-08 12:15:00,2021-09-08,False,False,True,False
2021-09-08 11:30:00,0.0,105.0,167.0,103.55172743951228,2021-09-08 12:30:00,2021-09-08,False,False,True,False
2021-09-08 11:45:00,36.0,109.0,168.0,104.29479570555843,2021-09-08 12:45:00,2021-09-08,False,False,True,False
2021-09-08 12:00:00,63.0,138.0,132.0,143.22798026389168,2021-09-08 13:00:00,2021-09-08,False,False,False,False
2021-09-08 12:15:00,140.0,172.0,0.0,50.87639461348765,2021-09-08 13:15:00,2021-09-08,False,True,False,False
2021-09-08 12:30:00,144.0,184.0,0.0,49.97671109347982,2021-09-08 13:30:00,2021-09-08,False,True,False,False
2021-09-08 12:45:00,160.0,182.0,36.0,128.4396045823983,2021-09-08 13:45:00,2021-09-08,False,True,False,False
2021-09-08 13:00:00,165.0,190.0,63.0,141.78344577539508,2021-09-08 14:00:00,2021-09-08,False,True,False,False
2021-09-08 13:15:00,178.0,186.0,140.0,172.33716770019498,2021-09-08 14:15:00,2021-09-08,True,True,False,True
2021-09-08 13:30:00,166.0,192.0,144.0,169.80310104770183,2021-09-08 14:30:00,2021-09-08,False,True,True,True
2021-09-08 13:45:00,161.0,178.0,160.0,166.66356830476713,2021-09-08 14:45:00,2021-09-08,False,True,True,True
2021-09-08 14:00:00,155.0,180.0,165.0,165.73727196047042,2021-09-08 15:00:00,2021-09-08,False,True,True,True
2021-09-08 14:15:00,131.0,159.0,178.0,140.34333300671477,2021-09-08 15:15:00,2021-09-08,False,False,True,False
2021-09-08 14:30:00,171.0,175.0,166.0,151.16145507817896,2021-09-08 15:30:00,2021-09-08,False,True,True,False
2021-09-08 14:45:00,174.0,176.0,161.0,153.57007283858215,2021-09-08 15:45:00,2021-09-08,False,True,True,False
2021-09-08 15:00:00,183.0,182.0,155.0,147.56709032775265,2021-09-08 16:00:00,2021-09-08,True,True,True,False
2021-09-08 15:15:00,170.0,165.0,131.0,160.16294472486695,2021-09-08 16:15:00,2021-09-08,False,True,False,False
2021-09-08 15:30:00,163.0,187.0,171.0,161.65418055691785,2021-09-08 16:30:00,2021-09-08,False,True,True,False
2021-09-08 15:45:00,164.0,185.0,174.0,161.8880981184425,2021-09-08 16:45:00,2021-09-08,False,True,True,False
2021-09-08 16:00:00,165.0,165.0,183.0,160.84786541803155,2021-09-08 17:00:00,2021-09-08,False,True,True,False
2021-09-08 16:15:00,124.0,113.0,170.0,115.6688898510322,2021-09-08 17:15:00,2021-09-08,False,False,True,False
2021-09-08 16:30:00,109.0,105.0,163.0,108.56911337272668,2021-09-08 17:30:00,2021-09-08,False,False,True,False
2021-09-08 16:45:00,162.0,159.0,164.0,156.24386548968047,2021-09-08 17:45:00,2021-09-08,False,False,True,False
2021-09-08 17:00:00,182.0,180.0,165.0,160.78062103711355,2021-09-08 18:00:00,2021-09-08,True,True,True,False
2021-09-08 17:15:00,168.0,167.0,124.0,158.30729056595735,2021-09-08 18:15:00,2021-09-08,False,True,False,False
2021-09-08 17:30:00,170.0,161.0,109.0,157.82593427732908,2021-09-08 18:30:00,2021-09-08,False,False,False,False
2021-09-08 17:45:00,153.0,158.0,162.0,155.24230223053596,2021-09-08 18:45:00,2021-09-08,False,False,True,False
2021-09-08 18:00:00,163.0,167.0,182.0,159.9280528775807,2021-09-08 19:00:00,2021-09-08,False,True,True,False
2021-09-08 18:15:00,162.0,163.0,168.0,158.89579931207885,2021-09-08 19:15:00,2021-09-08,False,False,True,False
2021-09-08 18:30:00,163.0,154.0,170.0,159.13177426491657,2021-09-08 19:30:00,2021-09-08,False,False,True,False
2021-09-08 18:45:00,156.0,157.0,153.0,157.76381651866507,2021-09-08 19:45:00,2021-09-08,False,False,True,False
2021-09-08 19:00:00,120.0,133.0,163.0,133.51162162286425,2021-09-08 20:00:00,2021-09-08,False,False,True,False
2021-09-08 19:15:00,97.0,117.0,162.0,117.66409017572931,2021-09-08 20:15:00,2021-09-08,False,False,True,False
2021-09-08 19:30:00,98.0,130.0,163.0,125.51237404817626,2021-09-08 20:30:00,2021-09-08,False,False,True,False
2021-09-08 19:45:00,111.0,130.0,156.0,127.28459648886292,2021-09-08 20:45:00,2021-09-08,False,False,True,False
2021-09-08 20:00:00,107.0,139.0,120.0,136.94168802709726,2021-09-08 21:00:00,2021-09-08,False,False,False,False
2021-09-08 20:15:00,114.0,133.0,97.0,126.85595385260592,2021-09-08 21:15:00,2021-09-08,False,False,False,False
2021-09-08 20:30:00,123.0,133.0,98.0,131.73054564578283,2021-09-08 21:30:00,2021-09-08,False,False,False,False
2021-09-08 20:45:00,127.0,132.0,111.0,121.231337333792,2021-09-08 21:45:00,2021-09-08,False,False,False,False
2021-09-08 21:00:00,123.0,126.0,107.0,116.35389555081635,2021-09-08 22:00:00,2021-09-08,False,False,False,False
2021-09-08 21:15:00,92.0,108.0,114.0,107.58785509919224,2021-09-08 22:15:00,2021-09-08,False,False,False,False
2021-09-08 21:30:00,110.0,128.0,123.0,124.09286722035037,2021-09-08 22:30:00,2021-09-08,False,False,False,False
2021-09-08 21:45:00,116.0,119.0,127.0,120.30846611800645,2021-09-08 22:45:00,2021-09-08,False,False,False,False
2021-09-08 22:00:00,104.0,122.0,123.0,121.27734917328779,2021-09-08 23:00:00,2021-09-08,False,False,False,False
2021-09-08 22:15:00,99.0,119.0,92.0,114.16268628322774,2021-09-08 23:15:00,2021-09-08,False,False,False,False
2021-09-08 22:30:00,110.0,121.0,110.0,116.34010115463468,2021-09-08 23:30:00,2021-09-08,False,False,False,False
2021-09-08 22:45:00,111.0,111.0,116.0,110.1905296467372,2021-09-08 23:45:00,2021-09-08,False,False,False,False
2021-09-08 23:00:00,83.0,103.0,104.0,88.36642688125428,2021-09-09 00:00:00,2021-09-09,False,False,False,False
2021-09-08 23:15:00,79.0,87.0,99.0,76.04025168131282,2021-09-09 00:15:00,2021-09-09,False,False,False,False
2021-09-08 23:30:00,71.0,79.0,110.0,71.41590512241892,2021-09-09 00:30:00,2021-09-09,False,False,False,False
2021-09-08 23:45:00,68.0,75.0,111.0,70.5300580018152,2021-09-09 00:45:00,2021-09-09,False,False,False,False
2021-09-09 00:00:00,68.0,74.0,83.0,73.39906521896454,2021-09-09 01:00:00,2021-09-09,False,False,False,False
2021-09-09 00:15:00,95.0,102.0,79.0,101.56357736721321,2021-09-09 01:15:00,2021-09-09,False,False,False,False
2021-09-09 00:30:00,99.0,110.0,71.0,111.00863616161642,2021-09-09 01:30:00,2021-09-09,False,False,False,False
2021-09-09 00:45:00,94.0,119.0,68.0,113.58804504424866,2021-09-09 01:45:00,2021-09-09,False,False,False,False
2021-09-09 01:00:00,98.0,116.0,68.0,113.45951266250421,2021-09-09 02:00:00,2021-09-09,False,False,False,False
2021-09-09 01:15:00,104.0,119.0,95.0,111.55384391243102,2021-09-09 02:15:00,2021-09-09,False,False,False,False
2021-09-09 01:30:00,114.0,118.0,99.0,112.82540903422388,2021-09-09 02:30:00,2021-09-09,False,False,False,False
2021-09-09 01:45:00,111.0,109.0,94.0,109.47902934768935,2021-09-09 02:45:00,2021-09-09,False,False,False,False
2021-09-09 02:00:00,112.0,109.0,98.0,109.83308051202529,2021-09-09 03:00:00,2021-09-09,False,False,False,False
2021-09-09 02:15:00,103.0,87.0,104.0,88.746326835095,2021-09-09 03:15:00,2021-09-09,False,False,False,False
2021-09-09 02:30:00,106.0,107.0,114.0,106.93239815403663,2021-09-09 03:30:00,2021-09-09,False,False,False,False
2021-09-09 02:45:00,112.0,112.0,111.0,111.34326078633724,2021-09-09 03:45:00,2021-09-09,False,False,False,False
2021-09-09 03:00:00,116.0,118.0,112.0,117.58445226188722,2021-09-09 04:00:00,2021-09-09,False,False,False,False
2021-09-09 03:15:00,113.0,120.0,103.0,115.73183695203298,2021-09-09 04:15:00,2021-09-09,False,False,False,False
2021-09-09 03:30:00,114.0,113.0,106.0,110.17701445559933,2021-09-09 04:30:00,2021-09-09,False,False,False,False
2021-09-09 03:45:00,105.0,112.0,112.0,110.87124392228387,2021-09-09 04:45:00,2021-09-09,False,False,False,False
2021-09-09 04:00:00,97.0,111.0,116.0,110.96613105522918,2021-09-09 05:00:00,2021-09-09,False,False,False,False
2021-09-09 04:15:00,81.0,91.0,113.0,93.83855564666497,2021-09-09 05:15:00,2021-09-09,False,False,False,False
2021-09-09 04:30:00,78.0,73.0,114.0,82.08454624832946,2021-09-09 05:30:00,2021-09-09,False,False,False,False
2021-09-09 04:45:00,99.0,101.0,105.0,105.74629981956402,2021-09-09 05:45:00,2021-09-09,False,False,False,False
2021-09-09 05:00:00,109.0,108.0,97.0,106.86814769307537,2021-09-09 06:00:00,2021-09-09,False,False,False,False
2021-09-09 05:15:00,117.0,113.0,81.0,108.17275951902899,2021-09-09 06:15:00,2021-09-09,False,False,False,False
2021-09-09 05:30:00,119.0,114.0,78.0,112.99304029570791,2021-09-09 06:30:00,2021-09-09,False,False,False,False
2021-09-09 05:45:00,121.0,114.0,99.0,113.16975126621091,2021-09-09 06:45:00,2021-09-09,False,False,False,False
2021-09-09 06:00:00,119.0,117.0,109.0,115.24097104625206,2021-09-09 07:00:00,2021-09-09,False,False,False,False
2021-09-09 06:15:00,117.0,128.0,117.0,118.58002833337359,2021-09-09 07:15:00,2021-09-09,False,False,False,False
2021-09-09 06:30:00,139.0,126.0,119.0,120.2811803283861,2021-09-09 07:30:00,2021-09-09,False,False,False,False
2021-09-09 06:45:00,152.0,160.0,121.0,157.6270027857901,2021-09-09 07:45:00,2021-09-09,False,False,False,False
2021-09-09 07:00:00,147.0,151.0,119.0,151.31725519069758,2021-09-09 08:00:00,2021-09-09,False,False,False,False
2021-09-09 07:15:00,155.0,152.0,117.0,152.8045904163448,2021-09-09 08:15:00,2021-09-09,False,False,False,False
2021-09-09 07:30:00,168.0,171.0,139.0,166.68341911928323,2021-09-09 08:30:00,2021-09-09,False,True,False,True
2021-09-09 07:45:00,178.0,170.0,152.0,166.35138450152803,2021-09-09 08:45:00,2021-09-09,True,True,True,True
2021-09-09 08:00:00,187.0,171.0,147.0,167.80697466783414,2021-09-09 09:00:00,2021-09-09,True,True,True,True
2021-09-09 08:15:00,173.0,175.0,155.0,162.14382796445196,2021-09-09 09:15:00,2021-09-09,False,True,True,False
2021-09-09 08:30:00,176.0,163.0,168.0,164.70577541281992,2021-09-09 09:30:00,2021-09-09,False,False,True,False
2021-09-09 08:45:00,165.0,198.0,178.0,171.67348289659702,2021-09-09 09:45:00,2021-09-09,False,True,True,True
2021-09-09 09:00:00,165.0,198.0,187.0,172.88418639457086,2021-09-09 10:00:00,2021-09-09,False,True,True,True
2021-09-09 09:15:00,134.0,163.0,173.0,161.6778988625915,2021-09-09 10:15:00,2021-09-09,False,False,True,False
2021-09-09 09:30:00,159.0,188.0,176.0,170.12573641001674,2021-09-09 10:30:00,2021-09-09,False,True,True,True
2021-09-09 09:45:00,159.0,176.0,165.0,169.27032642553613,2021-09-09 10:45:00,2021-09-09,False,True,True,True
2021-09-09 10:00:00,169.0,188.0,165.0,171.37457706155726,2021-09-09 11:00:00,2021-09-09,False,True,True,True
2021-09-09 10:15:00,159.0,171.0,134.0,164.74485419786689,2021-09-09 11:15:00,2021-09-09,False,True,False,False
2021-09-09 10:30:00,172.0,187.0,159.0,168.15373865460356,2021-09-09 11:30:00,2021-09-09,False,True,True,True
2021-09-09 10:45:00,190.0,182.0,159.0,166.68330324904912,2021-09-09 11:45:00,2021-09-09,True,True,True,True
2021-09-09 11:00:00,176.0,188.0,169.0,159.65072672503362,2021-09-09 12:00:00,2021-09-09,False,True,True,False
2021-09-09 11:15:00,124.0,130.0,159.0,124.26084324194593,2021-09-09 12:15:00,2021-09-09,False,False,True,False
2021-09-09 11:30:00,97.0,99.0,172.0,100.06161295668942,2021-09-09 12:30:00,2021-09-09,False,False,True,False
2021-09-09 11:45:00,93.0,94.0,190.0,101.52295711948169,2021-09-09 12:45:00,2021-09-09,False,False,True,False
2021-09-09 12:00:00,129.0,124.0,176.0,119.67216694044083,2021-09-09 13:00:00,2021-09-09,False,False,True,False
2021-09-09 12:15:00,168.0,168.0,124.0,164.45340589254008,2021-09-09 13:15:00,2021-09-09,False,True,False,False
2021-09-09 12:30:00,176.0,168.0,97.0,165.38242953022547,2021-09-09 13:30:00,2021-09-09,False,True,False,True
2021-09-09 12:45:00,172.0,175.0,93.0,179.49526255497057,2021-09-09 13:45:00,2021-09-09,False,True,False,True
2021-09-09 13:00:00,167.0,183.0,129.0,172.64415754325717,2021-09-09 14:00:00,2021-09-09,False,True,False,True
2021-09-09 13:15:00,166.0,195.0,168.0,166.67932691567245,2021-09-09 14:15:00,2021-09-09,False,True,True,True
2021-09-09 13:30:00,163.0,195.0,176.0,166.22672920180054,2021-09-09 14:30:00,2021-09-09,False,True,True,True
2021-09-09 13:45:00,168.0,188.0,172.0,165.95076803652606,2021-09-09 14:45:00,2021-09-09,False,True,True,True
2021-09-09 14:00:00,164.0,190.0,167.0,165.46404578672653,2021-09-09 15:00:00,2021-09-09,False,True,True,True
2021-09-09 14:15:00,143.0,154.0,166.0,154.1358427313409,2021-09-09 15:15:00,2021-09-09,False,False,True,False
2021-09-09 14:30:00,179.0,174.0,163.0,167.91021314000298,2021-09-09 15:30:00,2021-09-09,True,True,True,True
2021-09-09 14:45:00,183.0,177.0,168.0,165.72679187097063,2021-09-09 15:45:00,2021-09-09,True,True,True,True
2021-09-09 15:00:00,185.0,176.0,164.0,164.36026378645172,2021-09-09 16:00:00,2021-09-09,True,True,True,False
2021-09-09 15:15:00,168.0,181.0,143.0,160.9094540285975,2021-09-09 16:15:00,2021-09-09,False,True,True,False
2021-09-09 15:30:00,155.0,176.0,179.0,161.94337853942514,2021-09-09 16:30:00,2021-09-09,False,True,True,False
2021-09-09 15:45:00,150.0,171.0,183.0,162.75484807271746,2021-09-09 16:45:00,2021-09-09,False,True,True,False
2021-09-09 16:00:00,168.0,169.0,185.0,160.6500507813354,2021-09-09 17:00:00,2021-09-09,False,True,True,False
2021-09-09 16:15:00,126.0,131.0,168.0,123.11855564870893,2021-09-09 17:15:00,2021-09-09,False,False,True,False
2021-09-09 16:30:00,114.0,105.0,155.0,109.90650292916588,2021-09-09 17:30:00,2021-09-09,False,False,True,False
2021-09-09 16:45:00,153.0,140.0,150.0,146.66206591124936,2021-09-09 17:45:00,2021-09-09,False,False,True,False
2021-09-09 17:00:00,168.0,153.0,168.0,162.09795588080368,2021-09-09 18:00:00,2021-09-09,False,False,True,False
2021-09-09 17:15:00,172.0,148.0,126.0,153.91881124021006,2021-09-09 18:15:00,2021-09-09,False,False,False,False
2021-09-09 17:30:00,155.0,153.0,114.0,160.2089505960033,2021-09-09 18:30:00,2021-09-09,False,False,False,False
2021-09-09 17:45:00,153.0,167.0,153.0,156.55634244544711,2021-09-09 18:45:00,2021-09-09,False,True,True,False
2021-09-09 18:00:00,169.0,167.0,168.0,159.99278549255934,2021-09-09 19:00:00,2021-09-09,False,True,True,False
2021-09-09 18:15:00,158.0,173.0,172.0,160.60216395719632,2021-09-09 19:15:00,2021-09-09,False,True,True,False
2021-09-09 18:30:00,140.0,148.0,155.0,150.79166624304213,2021-09-09 19:30:00,2021-09-09,False,False,True,False
2021-09-09 18:45:00,145.0,173.0,153.0,152.72572506521007,2021-09-09 19:45:00,2021-09-09,False,True,True,False
2021-09-09 19:00:00,126.0,149.0,169.0,145.87413261610598,2021-09-09 20:00:00,2021-09-09,False,False,True,False
2021-09-09 19:15:00,118.0,122.0,158.0,117.05395354046313,2021-09-09 20:15:00,2021-09-09,False,False,True,False
2021-09-09 19:30:00,134.0,132.0,140.0,123.95353194194584,2021-09-09 20:30:00,2021-09-09,False,False,False,False
2021-09-09 19:45:00,129.0,143.0,145.0,136.36705421122463,2021-09-09 20:45:00,2021-09-09,False,False,True,False
2021-09-09 20:00:00,132.0,131.0,126.0,125.85056018224701,2021-09-09 21:00:00,2021-09-09,False,False,False,False
2021-09-09 20:15:00,127.0,138.0,118.0,133.99350464188012,2021-09-09 21:15:00,2021-09-09,False,False,False,False
2021-09-09 20:30:00,120.0,130.0,134.0,127.28183984705643,2021-09-09 21:30:00,2021-09-09,False,False,False,False
2021-09-09 20:45:00,129.0,126.0,129.0,123.81243976903441,2021-09-09 21:45:00,2021-09-09,False,False,False,False
2021-09-09 21:00:00,134.0,130.0,132.0,129.2877998125987,2021-09-09 22:00:00,2021-09-09,False,False,False,False
2021-09-09 21:15:00,112.0,103.0,127.0,105.58435302183412,2021-09-09 22:15:00,2021-09-09,False,False,False,False
2021-09-09 21:30:00,118.0,117.0,120.0,116.44461752555303,2021-09-09 22:30:00,2021-09-09,False,False,False,False
2021-09-09 21:45:00,106.0,107.0,129.0,114.38801265703492,2021-09-09 22:45:00,2021-09-09,False,False,False,False
2021-09-09 22:00:00,101.0,129.0,134.0,124.02494827730165,2021-09-09 23:00:00,2021-09-09,False,False,False,False
2021-09-09 22:15:00,115.0,127.0,112.0,121.48005484852928,2021-09-09 23:15:00,2021-09-09,False,False,False,False
2021-09-09 22:30:00,114.0,129.0,118.0,124.62047802524158,2021-09-09 23:30:00,2021-09-09,False,False,False,False
2021-09-09 22:45:00,116.0,123.0,106.0,119.40250464436114,2021-09-09 23:45:00,2021-09-09,False,False,False,False
2021-09-09 23:00:00,91.0,98.0,101.0,88.23474515458719,2021-09-10 00:00:00,2021-09-10,False,False,False,False
2021-09-09 23:15:00,83.0,71.0,115.0,66.02559019265836,2021-09-10 00:15:00,2021-09-10,False,False,False,False
2021-09-09 23:30:00,78.0,69.0,114.0,62.06568141026289,2021-09-10 00:30:00,2021-09-10,False,False,False,False
2021-09-09 23:45:00,74.0,67.0,116.0,61.51471696980985,2021-09-10 00:45:00,2021-09-10,False,False,False,False
2021-09-10 00:00:00,73.0,68.0,91.0,64.7996187723274,2021-09-10 01:00:00,2021-09-10,False,False,False,False
2021-09-10 00:15:00,94.0,97.0,83.0,98.40002712733816,2021-09-10 01:15:00,2021-09-10,False,False,False,False
2021-09-10 00:30:00,102.0,106.0,78.0,105.15607776556807,2021-09-10 01:30:00,2021-09-10,False,False,False,False
2021-09-10 00:45:00,103.0,115.0,74.0,106.25402048057245,2021-09-10 01:45:00,2021-09-10,False,False,False,False
2021-09-10 01:00:00,109.0,119.0,73.0,110.16472182186907,2021-09-10 02:00:00,2021-09-10,False,False,False,False
2021-09-10 01:15:00,116.0,117.0,94.0,110.72781912151771,2021-09-10 02:15:00,2021-09-10,False,False,False,False
2021-09-10 01:30:00,118.0,116.0,102.0,113.84560196898626,2021-09-10 02:30:00,2021-09-10,False,False,False,False
2021-09-10 01:45:00,116.0,111.0,103.0,109.56668807187418,2021-09-10 02:45:00,2021-09-10,False,False,False,False
2021-09-10 02:00:00,97.0,104.0,109.0,113.02759935440749,2021-09-10 03:00:00,2021-09-10,False,False,False,False
2021-09-10 02:15:00,87.0,100.0,116.0,107.855152364414,2021-09-10 03:15:00,2021-09-10,False,False,False,False
2021-09-10 02:30:00,109.0,111.0,118.0,112.66810013793855,2021-09-10 03:30:00,2021-09-10,False,False,False,False
2021-09-10 02:45:00,116.0,113.0,116.0,115.85933646582772,2021-09-10 03:45:00,2021-09-10,False,False,False,False
2021-09-10 03:00:00,113.0,114.0,97.0,114.58898577307502,2021-09-10 04:00:00,2021-09-10,False,False,False,False
2021-09-10 03:15:00,117.0,111.0,87.0,113.61888985935254,2021-09-10 04:15:00,2021-09-10,False,False,False,False
2021-09-10 03:30:00,112.0,101.0,109.0,111.52773377857973,2021-09-10 04:30:00,2021-09-10,False,False,False,False
2021-09-10 03:45:00,106.0,113.0,116.0,110.15982592365873,2021-09-10 04:45:00,2021-09-10,False,False,False,False
2021-09-10 04:00:00,96.0,103.0,113.0,105.64340766546033,2021-09-10 05:00:00,2021-09-10,False,False,False,False
2021-09-10 04:15:00,85.0,84.0,117.0,89.44008233173774,2021-09-10 05:15:00,2021-09-10,False,False,False,False
2021-09-10 04:30:00,80.0,73.0,112.0,82.52296134181758,2021-09-10 05:30:00,2021-09-10,False,False,False,False
2021-09-10 04:45:00,95.0,105.0,106.0,107.83675976095103,2021-09-10 05:45:00,2021-09-10,False,False,False,False
2021-09-10 05:00:00,107.0,111.0,96.0,109.70550316393175,2021-09-10 06:00:00,2021-09-10,False,False,False,False
